30,7,15,33.23453301,91.06053924,7.82553192,115.76599020
26,52,23,29.98835437,49.60384796,4.93189051,52.92929636
89,41,38,23.12844351,74.68322732,6.34475195,199.83629130
2,140,197,22.69780133,92.82223419,5.53456749,105.05082340
20,72,19,32.47648301,64.34848735,7.39719084,65.82045700
105,93,46,25.01018457,78.76260938,5.76045756,108.36905130
27,56,20,19.25975367,20.51346956,5.54269012,94.95335260
67,46,44,26.82489244,78.20392774,7.09332863,153.91998070
1,76,17,28.43430726,52.10010827,6.01271912,147.04148240
35,131,203,22.42776057,93.91722423,5.89349090,102.72307390
60,38,17,18.41932981,64.23580251,6.47447652,76.41312437
113,37,20,25.03300222,79.04368718,7.39344115,97.10087029
12,6,8,30.84835031,92.86773675,6.38861714,107.41426810
66,53,41,25.07563540,80.52389148,7.77891515,257.00388650
25,143,200,23.80436344,92.80441624,6.02424879,100.61925430
28,76,82,20.56601874,14.25803981,6.65442532,83.75937135
13,126,204,23.10942650,92.79630809,6.38318027,108.18379200
14,59,15,21.35135729,22.91244883,5.77909048,146.45486450
114,79,51,26.21009246,82.34429458,6.31319720,112.07000330
94,91,51,29.16093424,76.67484233,5.61809445,109.57594400
5,126,197,12.80000387,81.20876367,6.41750083,67.10439401
9,77,17,20.12373284,24.45202552,5.78342542,106.15820100
4,19,43,18.07132963,93.14554876,5.77942740,106.36020230
2,47,15,29.86860065,85.99127934,6.40145571,58.41394143
89,11,47,29.78714005,94.65343534,6.32782296,27.86594420
35,57,25,27.09562880,42.26206161,8.34039806,71.12710390
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258
38,15,27,33.74626860,48.50387598,6.77778813,92.26439205
20,29,27,25.09897688,92.36099489,6.04704434,157.75926260
18,27,41,22.36509395,92.30882391,7.17534433,104.82163330
48,65,78,17.43732714,14.33847406,7.86112815,73.09267040
90,15,52,27.04927452,91.38217310,6.44806158,23.65747461
3,26,39,24.38318965,91.19431555,7.07997324,103.60121140
67,43,38,25.21622704,70.88259632,7.29930471,195.86455520
100,24,28,25.59535262,57.72920846,7.10166101,195.77332510
59,47,53,32.86316618,91.46188740,6.85066323,47.27154700
103,42,17,24.29470232,84.61527627,6.52754166,81.05902285
32,25,35,18.09903225,85.70786282,5.89291383,107.00509760
95,74,50,25.90113128,80.47152737,6.00248160,110.10323000
26,10,33,28.27298134,96.93649473,6.07071786,198.82348620
17,77,23,24.51324787,20.81527638,5.67006297,64.19497947
101,33,33,26.97251562,62.01836270,6.90867138,142.86107930
39,58,85,17.88776475,15.40589717,5.99693204,68.54932919
105,18,35,23.52648086,68.44030686,6.74341712,171.88399380
117,32,34,26.27241840,52.12739421,6.75879255,127.17529280
67,45,38,22.72791041,82.17068810,7.30041084,260.88750560
74,46,45,25.75734909,88.36668522,6.02502900,189.42634850
36,43,24,27.09400578,43.65305437,3.51040431,41.53749535
2,120,203,23.12652652,94.71203306,5.89349300,108.62118330
39,7,29,27.54273211,94.59086121,6.36254411,150.20121380
70,68,55,42.84609252,94.63548176,6.69120229,78.80996390
50,47,48,24.63676897,90.61964344,6.71277233,218.22991870
26,54,17,28.54741350,88.95704540,6.27258822,49.48972450
108,38,24,23.41022496,76.43836957,7.44221706,78.82199603
30,30,35,25.00872392,95.59224018,6.00193642,165.80921790
39,127,202,15.32466510,81.67215994,6.47776804,71.60102999
93,94,53,25.86632408,84.42379269,6.07917879,114.53575030
109,91,53,29.66727337,83.51014178,6.01009585,110.25111020
90,52,25,25.97482359,69.36385721,6.82258655,103.22342120
22,64,82,19.48974337,17.17260319,6.47402450,87.51312796
109,29,28,23.26316991,60.51600210,6.72468850,194.17554710
50,58,23,27.81326852,62.50460464,7.59680202,69.75555541
66,58,35,23.56438310,79.46283115,7.32161904,185.25947000
12,8,10,16.14820285,91.44480270,7.99584898,107.42876640
89,47,38,25.52468965,72.24850829,6.00252487,151.88699720
42,79,23,27.71678273,63.29103387,6.78184198,68.56507978
14,55,15,27.33580911,55.27755933,8.05030439,73.44775287
4,40,26,27.58258929,48.56916221,6.72004179,95.84456410
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638
139,35,15,25.24867900,83.46301470,5.89829304,86.55517751
105,95,50,27.33368994,83.67675197,5.84907610,101.04947910
30,79,22,18.28766124,69.48515056,6.25421661,48.60449438
8,58,17,28.75273118,69.15640149,7.28604998,35.15426171
21,29,12,22.30318989,92.15987039,6.43866899,117.36881040
13,67,18,30.57530440,34.75591197,5.38476293,177.57643040
20,73,22,16.03768615,22.33195853,5.97631254,130.39007980
32,120,204,10.38004759,83.44518113,6.13895870,67.39173790
10,136,204,21.19852186,92.15595143,6.27619860,105.85543510
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751
37,70,25,19.73136909,24.89487354,5.81940377,84.06354115
37,144,197,11.18994268,80.80843050,6.41555596,66.34234944
36,43,21,28.36319404,84.85936080,7.14043786,52.93031105
109,26,45,28.27973674,90.38971208,6.22453545,21.58992507
24,53,17,28.95451232,89.07866095,6.42127118,57.65901369
7,126,203,16.76201707,82.00335557,5.66214009,73.28712806
42,60,47,33.46873719,92.12746225,6.83480835,136.82770410
59,69,80,19.07937684,17.86754927,8.16535930,69.40619137
69,64,47,40.21199348,94.50766912,6.99347325,186.67623240
29,54,16,27.78031515,54.65030015,8.15302290,32.05025323
75,56,44,25.27463350,73.74595810,6.10947806,168.04322820
18,20,26,31.66524687,51.98594645,5.43584051,89.98024312
12,61,19,19.33162606,24.13995025,5.65572682,68.51253427
120,20,45,25.66576039,88.69842280,6.11412868,54.22722466
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262
40,65,49,35.32876402,91.06138506,6.67844932,163.90693650
89,52,42,23.09433785,81.45139295,6.14132902,196.65870130
43,61,20,26.87187036,61.61367264,6.80425387,63.51822045
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571
34,73,15,20.97195263,63.83179889,7.63042408,53.10207889
112,54,15,25.46228792,81.56641891,6.17549231,76.88582484
118,18,52,28.04943594,90.83130708,6.56283281,20.76223014
108,89,53,29.12036889,80.18080728,5.90877006,112.39820550
21,135,198,23.86087054,94.92048112,5.76501513,105.02413290
31,6,26,29.12859129,91.30924833,5.74136738,157.23885530
110,39,18,24.54795322,75.39752705,7.76625977,63.88079866
113,19,46,25.41864024,81.12122989,6.28638766,49.52320689
17,57,21,19.88394011,20.31564139,5.78921429,60.91974792
27,30,5,32.71748548,90.54608254,7.65697811,113.32897800
3,49,18,27.91095209,64.70930606,3.69286360,32.67891866
100,58,41,23.17403323,87.88255345,6.65876999,160.62173420
82,13,52,27.11535046,94.86907886,6.44281005,26.51924782
0,69,21,25.86928193,61.88321072,7.07292331,36.68284038
39,57,19,29.32379604,45.93248374,6.42174849,165.41133710
32,139,198,35.89307536,82.66850729,6.35818685,66.53946559
25,129,195,17.98667801,81.17712085,5.77727149,72.37127689
84,37,42,25.49674786,81.13449097,6.69107425,169.92882340
120,7,47,24.24782473,83.03687902,6.65386761,54.76576240
80,43,16,23.55882094,71.59351368,6.65796475,66.71995467
21,63,17,15.77370214,19.23031620,5.97997397,108.34414140
25,68,19,29.39982732,64.25510719,7.10845012,67.47677295
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823
103,72,51,26.12643374,81.81365007,6.09947874,104.48128580
66,60,38,22.08576562,83.47038318,6.37257633,231.73649570
65,60,43,21.97199397,81.89918197,5.65816948,227.36370090
89,40,43,26.24532085,72.97198375,7.12405013,189.97111840
51,57,55,24.70528368,90.14732171,6.67640734,108.41031580
11,72,20,19.52226241,24.92607153,5.95117745,113.33402600
32,41,16,28.63618921,61.39451307,7.70228724,68.54877876
9,16,39,18.41164435,91.11927248,6.10119897,105.18349760
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636
6,63,23,26.01630259,49.94704718,5.90659690,160.33374470
95,82,48,27.39489579,83.31172003,5.71901499,92.78133617
114,27,28,24.99451759,57.93250202,7.16280236,192.87368220
0,5,36,24.35193812,90.88612388,6.15290650,105.52918500
27,62,77,18.19737048,14.71070537,6.57641556,70.18185181
30,20,38,22.59890174,93.16343942,7.05822260,110.09328990
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185
10,9,28,29.01256899,94.01014388,6.28295507,150.05003120
38,21,35,20.33691147,89.38003827,5.84136719,110.96531370
57,64,55,26.68386496,92.95854110,6.58376050,62.50689682
23,45,23,28.77653519,86.69133979,6.98313047,56.12443206
32,56,18,20.04677110,65.84395319,7.13525153,46.05333124
24,37,21,30.57399900,58.22686794,5.81821938,62.74803826
21,139,201,19.36425530,83.36094029,5.98059858,67.15094741
107,5,52,26.66346090,89.98405233,6.88142575,57.40847165
39,5,31,27.10134661,93.69979946,5.55196318,150.95026320
93,41,17,25.62171690,66.50415474,6.04790668,105.46547030
81,30,31,24.65090184,51.93952357,7.02758556,135.13865370
31,53,16,28.74200980,85.81675947,6.45200645,48.54598575
52,71,16,27.74274761,68.53997144,7.07588647,71.78615328
24,6,32,28.11321494,90.01734526,6.38706756,172.48136410
9,57,24,29.89232778,89.71503316,7.16512111,42.99498978
4,40,21,28.79728147,80.45744422,6.72555106,44.30070517
25,143,198,22.81212536,91.51861705,6.02731440,107.85522500
25,130,197,39.70772192,82.68593454,5.55483198,74.91506217
105,74,45,25.14517635,81.38204104,6.09836912,119.21815400
31,30,29,26.58580443,90.98617591,5.55880706,178.81160760
83,45,21,18.83344471,58.75082029,5.71622291,79.75328960
26,66,22,18.06486101,65.10343540,6.30047941,51.54922825
60,36,43,23.43121862,83.06310136,5.28620371,219.90483490
20,7,9,29.47741671,91.57802915,7.12913694,111.17274970
30,17,31,31.20478173,54.49960506,6.80443711,94.62954663
18,23,8,21.49118657,93.43949693,6.41354791,101.48198880
21,23,42,19.54128063,90.29751796,6.90275106,104.37398780
60,54,19,18.74826712,62.49878458,6.41782049,70.23401597
5,68,20,19.04380471,33.10695144,6.12166671,155.37056240
67,47,44,26.73072391,81.78596776,7.86847465,280.40443920
113,21,33,26.02241444,55.83288958,7.27742274,176.90209240
22,62,16,34.64554080,54.32342534,4.82893612,180.90099980
39,30,38,20.12644921,87.59629625,6.96515674,108.06557900
1,30,10,11.89925671,91.34663797,7.29140564,103.57714680
20,45,22,29.58881620,89.99396930,6.90458702,54.96121262
19,123,200,34.76086052,81.03544763,6.16701353,65.70430027
22,17,26,28.69818144,47.71875722,4.75443503,99.64245400
111,87,48,26.39855150,81.36028902,5.57140117,98.16752001
31,40,22,29.40889385,86.16063492,6.36551363,53.35486977
100,74,52,25.43480512,81.53977797,5.83725824,96.47800391
35,135,199,21.77466746,80.54942557,6.40071975,69.39630398
8,59,18,29.50523036,35.72032498,6.21681445,187.89618510
36,7,37,19.86711840,86.35590206,5.78243557,108.31688580
13,16,8,34.74004942,93.12316972,6.94983855,100.19678540
36,80,21,33.64769646,48.41490082,7.06608726,100.46732780
9,59,25,30.39321309,60.16299493,7.69920095,35.37493212
49,55,78,18.65580107,16.17772668,7.86311367,81.70769297
95,57,41,23.24925555,73.65346838,6.43461099,184.76748630
105,14,50,26.21488370,87.68839820,6.41905219,59.65590798
33,61,24,20.04611791,48.93905624,4.56744650,122.45642030
102,73,52,27.91221040,83.36307683,6.35609091,90.24211529
4,59,25,27.68515114,81.94268594,6.22713414,54.62243308
121,45,22,22.45942937,81.30681027,6.44378538,64.23026638
28,79,16,24.70626432,60.26854183,6.05218488,53.12442925
1,76,19,24.18553163,46.68746847,6.66952942,177.33779960
95,52,36,26.22916897,83.83625819,5.54336024,286.50837250
32,145,203,23.83053666,90.84422164,6.40681852,109.59667910
101,92,45,28.22776705,80.64303840,5.75805426,98.00403016
37,55,82,19.45591848,18.02235902,8.42387370,78.44910564
80,18,51,28.05380704,91.81758779,6.70605322,20.76582087
75,38,39,23.44676801,84.79352417,6.21510971,283.93384660
63,42,21,23.26237612,72.33125523,5.79842391,67.10225139
25,71,24,28.49538735,60.44848407,7.18772182,74.91559514
8,16,6,12.22816189,90.26457428,7.10665037,108.41617060
86,18,45,28.96586565,90.71832938,6.56675910,22.25838137
2,78,23,21.31852148,66.43934593,7.32051472,45.42616802
6,140,205,17.66558428,82.92903419,6.31308560,69.86712630
67,60,25,24.92162194,66.78627406,5.75025494,109.21622790
61,44,17,26.10018422,71.57476937,6.93175656,102.26624450
26,15,6,17.22034507,94.78797376,6.91203341,108.00543430
21,6,41,24.88244467,89.39686219,7.08694769,107.19517070
117,79,49,25.40909896,82.36208097,6.17664423,112.97948040
66,47,36,24.85441411,74.44070480,6.57256106,175.57295800
27,120,200,21.45278675,90.74531921,6.11021883,116.70365820
26,37,30,35.39986338,49.45962621,6.16617383,97.41054011
6,139,199,25.67385024,81.62121350,6.29099842,74.10919422
77,38,36,21.86525240,80.19230080,5.95393328,224.55501690
131,38,19,23.86814008,75.68339729,6.81434195,90.45471850
95,39,29,27.35152643,55.99375012,7.13411409,148.98125250
14,37,15,27.96235681,83.97586797,6.58135137,48.93669540
31,58,15,28.31886863,60.19461399,6.16785538,45.36521251
115,18,53,29.17052093,94.19790371,6.01248035,22.06994464
25,27,41,19.20090378,94.27659596,6.92350937,108.04235550
29,75,75,19.62416326,18.71483156,7.06479037,88.45856920
94,39,18,23.89114571,57.48775781,5.89309313,102.83019420
28,69,16,29.77013109,66.29327012,6.54736162,35.69674138
22,37,20,27.62749466,86.49366929,6.60573307,39.26137642
34,66,17,18.81097271,21.27833035,5.88961458,125.08491500
127,37,18,24.87663664,76.30050373,7.04106559,91.92234680
22,55,20,33.95309131,69.96100028,7.42353035,61.16350463
40,72,77,17.02498456,16.98861173,7.48599607,88.55123143
120,19,49,25.79448878,84.26830701,6.76247163,56.45229202
76,60,39,20.04541420,80.34775620,6.76624004,208.58101550
31,13,33,27.63834933,95.48763389,5.85971872,205.54631110
90,50,44,26.91643698,73.48655995,6.25340885,171.47163750
118,45,23,23.37044424,77.43198948,7.97765123,71.67870701
110,78,50,25.93730186,78.89864446,5.91556897,98.21747528
36,56,83,18.89780215,19.76182946,7.45267090,69.09512477
36,24,41,24.94467632,94.25702672,7.00918037,103.87993470
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878
98,35,18,23.79746068,74.82913698,6.25279755,91.76337172
35,134,204,9.94992908,82.55138983,5.84113835,66.00817551
78,35,44,26.54348085,84.67353597,7.07265562,183.62226570
44,60,55,34.28046070,90.55561637,6.82537118,98.54047745
131,49,22,25.49848236,79.97515790,7.30691882,67.05961949
23,62,19,16.51783455,20.45555960,5.60943513,98.77794225
4,23,5,22.67594476,93.36348717,7.47793522,110.33326550
111,39,22,22.60361557,80.35090460,6.13502501,88.57395505
2,38,18,27.53632932,89.92908171,6.61989150,45.48591922
84,51,35,22.30157427,80.64416466,6.04330490,197.97912150
88,52,39,23.92887902,88.07112278,6.88020462,154.66087360
136,36,20,23.09595631,84.86275707,6.92541238,71.29581071
78,42,42,20.13017482,81.60487287,7.62847289,262.71734050
67,41,40,25.84879500,87.81661683,7.33314320,152.61944030
25,40,21,27.73329078,81.13903037,6.24890092,44.17580911
40,18,43,19.38603815,86.79058496,5.76737254,109.91309840
24,18,6,26.56608303,94.45239715,6.28531276,116.37965250
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280
29,44,20,30.04132304,63.56222995,8.62010754,31.83192392
75,49,15,21.53574127,71.50905983,5.91826380,102.48529290
20,69,15,23.44260668,22.77255917,5.93413638,107.41372460
76,44,17,20.41683147,62.55424820,5.85544240,65.27798457
122,40,17,24.96440768,81.31677618,6.85455896,80.03995829
27,24,29,26.61423461,96.97300803,6.14201064,191.00668800
40,64,47,32.50037548,93.47888842,6.89350945,71.73759526
91,21,26,26.33377983,57.36469955,7.26131369,191.65494120
18,66,22,25.87990287,67.55109024,6.34737919,47.89645224
120,60,15,22.31871914,83.86129998,7.28837724,65.35747011
17,67,18,31.21927520,56.46868874,5.61151098,129.20286530
119,30,49,25.35794749,80.45846265,6.90302022,47.72078245
9,16,36,23.77989026,92.93386903,5.89333238,106.97772300
101,20,48,24.67741570,82.75411437,6.20624749,57.05709413
72,45,35,25.42977518,82.94682591,5.75850632,195.35745420
39,78,15,21.35499456,62.60136323,5.92539180,41.78219834
22,60,24,18.78226261,20.24768314,5.63066475,104.25707230
82,20,54,29.34033587,90.01506395,6.54115034,21.44532907
111,5,47,28.03306461,91.47355778,6.27445281,21.17924769
73,35,38,24.88921174,81.97927117,5.00530698,185.94614290
37,36,26,32.89300162,52.61323969,4.65053620,94.49161372
17,134,204,39.04071989,80.18393287,6.49960493,73.88467027
118,15,45,24.21495706,84.20576992,6.53800636,48.01138482
40,121,199,26.18159716,81.03886263,6.31558631,66.05911698
6,18,37,19.65690085,89.93701023,5.93764958,108.04589260
104,73,46,29.14009190,80.11902280,6.28236237,90.45142867
0,70,21,36.30049702,56.03021253,4.67243705,101.60739880
93,81,50,27.71822477,76.57853189,6.03607927,102.20998360
27,61,18,33.30711818,67.07780816,5.26622703,108.50901680
39,9,15,25.35467646,91.81183218,7.99204198,116.75559370
100,14,49,29.48882958,91.07574233,6.36595666,26.01909355
36,65,80,18.28720070,16.67921616,6.05109134,74.87445574
63,43,17,19.28889933,65.47050802,6.80748779,71.31953070
35,125,204,19.64917720,80.15215777,6.10774179,73.69529586
29,17,29,29.20394909,95.66997327,5.95949319,211.25062670
24,70,21,19.14729038,45.37337570,5.51720808,132.77482150
27,76,83,19.12829388,14.92241479,6.28961402,89.61857826
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705
104,17,46,25.71314280,80.22972777,6.19001591,43.08961827
90,86,52,25.85036988,81.95580471,5.79326026,119.08561710
26,68,24,28.04849594,64.07691942,7.50493097,37.15824966
117,76,47,25.56202173,77.38229006,6.11921601,93.10247183
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249
95,88,52,28.00316034,78.90085998,6.23546177,94.68180316
31,62,52,33.79601550,93.00754254,6.99104104,182.02680700
32,11,31,25.06871967,93.31410447,6.20593164,134.84190690
98,8,51,26.17934640,86.52258079,6.25933595,49.43050977
61,64,52,43.30204933,92.83405443,6.64109871,110.56222900
19,122,202,23.34467359,90.37981478,5.81197509,112.89540160
111,79,53,28.31193338,75.77363772,6.16500128,119.69576500
13,75,20,30.55992394,35.29006485,6.97954006,178.89986110
81,34,30,25.17787724,62.26244581,6.64776600,135.01196490
36,61,21,34.53823889,39.04468913,5.61700820,168.59483180
32,48,18,26.45707778,56.40226277,5.99351357,64.16167699
13,23,6,23.96147583,90.26408017,7.36533811,102.69587030
4,41,20,28.14720892,83.80015090,6.64796551,37.44800463
110,25,54,28.91105641,90.78413842,6.42593094,23.44398467
108,60,17,22.75805656,76.75768356,6.55890259,97.76600619
17,64,18,36.75087487,58.25799145,6.07938452,124.60281530
0,65,15,23.46168338,23.22197648,5.64543563,95.84253438
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763
0,55,25,28.17489437,43.66722990,4.52417156,45.78172762
25,48,21,28.43809700,83.48991368,6.26768433,52.55469976
22,60,85,18.83929080,14.74071856,7.81199798,94.78189594
70,47,17,24.61291180,70.41624440,6.60082702,104.16261470
83,58,23,19.74213321,59.66263104,6.38120191,65.50861389
13,22,5,19.66705600,90.50096668,7.76404011,100.17379640
36,29,13,20.68185224,90.91510525,7.82950725,109.75139270
10,70,19,24.84918386,68.98088448,7.27242764,41.61080544
63,47,35,26.98582182,89.05587886,7.43276815,193.87787130
27,71,24,31.46417866,48.17631461,7.06497342,165.40535400
52,60,79,19.45339934,18.23490739,8.38018527,75.63175660
37,23,12,31.52675982,90.50621806,6.39525836,113.11693980
17,64,17,21.02213209,24.93896255,5.66269910,124.61184710
29,25,14,30.49183837,90.45828650,7.78198858,113.33021050
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057
35,52,19,27.10606808,89.89593328,6.69857408,37.45680611
85,33,25,26.20811417,52.50987966,6.91082394,189.09448240
50,56,76,20.99502153,19.86013040,7.96660502,73.50734019
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535
83,23,55,26.89750174,83.89241484,6.46327108,43.97193745
107,12,46,29.57240298,93.61870344,6.55976339,27.56918621
20,45,16,29.93964907,54.61813464,4.62621245,45.43669946
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477
32,57,18,15.53834801,23.75560241,5.69542286,107.38505930
118,21,51,24.42998931,86.33904774,6.67880509,48.58241822
13,8,12,25.16296632,92.54736032,7.10590482,114.31171970
24,21,42,20.82210727,87.22815682,6.99901438,109.44299340
106,49,24,23.03887865,76.47039772,6.98339557,90.64770699
34,10,14,34.05296914,92.05811721,6.72560085,116.80208480
30,65,82,20.71424384,15.27824066,7.10379807,76.77888672
4,59,22,29.33743412,49.00323081,8.91407489,42.44054315
34,133,202,15.31413469,80.09711412,5.80479914,74.82144653
39,77,21,22.99774444,60.24218572,4.60356312,159.68933900
86,40,39,25.72100868,88.16513579,6.20745964,175.60866970
57,67,25,32.34744009,66.61452812,7.55136432,64.55882254
100,80,52,27.53911354,77.25629897,6.04980178,110.32621230
7,56,23,26.33908791,40.00933429,5.54521923,55.50429227
107,31,31,23.17124551,52.97841162,6.76618447,153.12016440
5,62,23,27.93482790,66.45457122,4.72222245,145.37288010
25,121,201,30.50734778,82.71775569,5.59424060,70.08200379
116,81,55,26.42313317,83.69950440,5.91554641,95.12322062
44,57,53,42.30495821,90.51431779,6.93172108,74.87678600
9,48,20,29.66461594,84.28187572,6.37756854,56.09542002
20,68,17,30.11873003,60.11680815,6.57871484,71.72980375
20,60,25,27.32542090,69.09047809,6.72646909,61.19250859
72,41,36,26.50838667,86.84264005,6.06589828,152.98016970
14,41,17,29.12939524,88.48312598,7.08598232,36.45012824
62,48,20,21.70181447,60.47470519,6.70844692,95.71388473
38,24,33,28.28905147,97.00396405,5.97385312,142.94032330
43,79,79,19.40751744,18.98030507,7.80674766,80.25064637
35,128,205,21.07273439,93.56585985,6.04105383,107.87370150
23,138,195,22.49095104,91.70292746,5.79598572,124.39151010
40,49,47,42.93368602,91.17567480,6.50152119,246.36132680
9,80,19,21.80619564,18.57086554,5.94546595,125.09726870
7,17,10,10.16431299,91.22320999,6.46591327,106.36255100
7,63,24,19.55750776,64.45268309,6.81868109,53.04669416
18,125,203,22.44307715,91.59234006,6.16026750,102.55658070
118,88,52,28.65003945,82.68752542,5.84316316,98.75084366
2,21,44,18.92157197,87.31290342,6.56893406,102.80132750
62,59,41,24.22487580,74.89465426,7.17517066,192.49312570
72,41,36,24.09874353,80.57226761,6.18774678,176.86041090
76,49,42,24.95877900,84.47963372,5.20637315,196.95600080
94,53,40,20.27774362,82.89408619,5.71862718,241.97419490
0,36,26,34.13072188,51.25786185,5.10120639,96.38808001
26,72,22,28.76794904,37.57792132,4.67494155,91.72084869
36,57,16,28.61409059,57.14218792,8.29287573,57.02891698
95,38,22,19.84939404,61.24500053,5.73061711,100.76892460
26,64,22,25.95058595,40.58227261,5.16516459,109.18211830
30,37,25,29.89129144,80.14487166,7.12003249,54.79601270
4,20,25,28.93270187,47.94053996,5.66458701,99.98342420
91,75,55,27.48612983,76.11239849,6.21236936,109.27688510
89,60,17,25.37548751,57.21025565,5.98395268,101.70043060
74,39,38,23.24113501,84.59201843,7.78205131,233.04534550
58,73,16,33.36984395,65.67718163,6.87414218,64.89517488
71,46,40,20.28019370,82.12354210,7.23670544,191.95357380
110,22,47,29.03157242,91.82172592,6.24367372,24.93861254
32,79,15,23.90910104,20.74619325,5.70619862,81.60211243
114,27,48,27.82054812,93.03555162,6.52840438,26.32405487
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854
123,39,24,25.00755095,78.17952126,7.45310626,86.06411872
135,43,16,23.47986888,81.73049149,6.72044977,86.76287924
31,48,45,40.78881819,92.90951393,6.56313474,132.79235860
37,38,32,31.85744939,45.53106268,5.41734053,91.55845821
6,47,18,29.16174608,80.28038146,6.71527666,40.16545979
95,13,46,29.84070774,93.76312893,6.12601993,23.28207838
24,33,35,29.26382931,54.82257868,5.34286612,100.75862260
90,46,42,23.97898217,81.45061596,7.50283396,250.08323360
91,25,26,24.53460016,66.99765375,7.48241423,180.50592570
35,66,81,19.37101121,15.77458129,6.13824397,85.24819851
21,31,32,35.38598705,51.42664176,5.25453221,90.29643888
42,53,48,23.11407669,94.31994776,6.75847957,231.51531610
20,20,10,11.86631922,93.68394562,6.97699777,106.06014900
93,43,38,23.61475336,86.14290267,6.98733293,150.23552380
20,40,15,29.57329479,88.07505524,7.19949537,45.04467075
39,25,36,18.90223032,94.99897537,5.56780519,107.61032110
27,30,31,28.98545306,90.73966792,5.71812039,148.83983740
74,35,40,26.49109635,80.15836264,6.98040090,242.86403420
40,140,195,14.97846952,80.49979873,6.29439568,71.63437433
102,28,54,25.15623099,80.27525115,6.86215704,55.49541453
60,55,40,24.99499570,88.95692783,7.02777956,151.49356350
63,50,52,28.64555584,93.22642604,6.75174761,115.81639360
113,38,20,22.10718988,78.58320116,6.36472993,74.94136567
2,75,22,23.89271875,61.78779413,6.65860536,52.55730112
52,65,20,32.81705216,66.15665137,6.81430103,68.83924882
4,18,37,22.91843172,85.40695044,7.13147457,106.28177060
35,66,47,31.70183730,91.66232213,6.95343916,48.83810592
16,77,22,31.48469278,35.63956150,6.57420968,100.54681600
31,72,17,28.69180475,49.47225353,5.83303171,96.36222901
22,43,24,25.42517036,53.22082660,4.52363558,46.19374559
22,28,26,27.67256197,45.41692012,4.94768303,92.84991507
24,27,34,28.87862994,95.11320315,6.20337653,145.05831170
104,20,26,27.22783677,52.95261751,7.49319197,175.72602730
78,46,42,23.09499564,78.45959697,7.09541329,155.38515330
4,13,6,15.63211033,94.25966183,7.56114322,101.47057040
13,74,25,24.12192608,61.09533545,6.46161858,44.23629285
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522
92,35,40,22.17931888,80.33127223,6.35738937,200.08827870
1,30,29,28.33333307,51.39586505,6.43419776,91.67241761
82,18,48,29.09588297,94.16748386,6.15905082,26.70581328
33,134,205,21.03652750,94.33919546,6.08551916,114.74127340
18,12,35,26.13958446,96.38580769,6.33872087,131.33879350
45,57,47,23.16855863,90.78821158,6.65645883,161.68920930
23,142,197,39.06555518,82.03812973,6.00057372,69.30772897
9,59,24,20.43517772,39.37252634,4.74735246,137.22796620
14,139,197,21.72484506,92.83975602,6.05652953,121.69617610
38,14,30,26.92449525,91.20106019,5.57074539,194.90221360
82,43,38,23.28617173,81.43321641,5.10558836,242.31706290
11,61,21,18.62328774,23.02410338,5.53210055,135.33780330
89,9,47,29.47156259,90.77069618,6.66838277,28.75226067
54,77,85,17.14186140,17.06624270,7.82921114,83.74606679
106,21,52,28.89578588,94.78993038,6.28651536,23.03625030
91,56,37,23.43191632,80.56887849,6.36347221,269.50391620
59,62,83,18.57665902,19.22008229,8.10439606,72.94940441
97,36,45,22.22869820,81.85872947,6.93908351,278.07917930
32,68,52,32.68067385,92.61715632,6.80032132,248.85929860
28,74,81,18.01272266,18.30968112,8.75379533,81.98568791
61,60,15,24.87502824,68.74248334,6.26556434,91.26056654
13,17,45,21.25433607,92.65058936,7.15952098,106.27846730
108,36,19,22.78249615,77.51235009,7.23856689,64.61444234
19,7,9,27.25543500,91.71369387,6.96988348,101.13943500
22,72,85,18.86805647,15.65809214,6.39117359,88.51048983
119,19,55,25.18780042,83.44621709,6.81826138,46.87420883
16,56,17,33.80020039,40.03262418,7.44544488,176.61658940
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555
27,56,22,19.91853092,20.70099804,5.83301096,108.64345440
107,36,21,25.29250148,75.66653335,6.20526353,62.64174227
26,65,22,17.84806561,18.77621951,5.94994908,143.09841710
69,37,42,23.05804872,83.37011772,7.07345350,251.05499980
98,79,50,25.34119774,84.47321314,6.43591731,91.06493353
