108,88,55,26.28845991,83.39003900,5.89145811,113.87297980
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705
39,70,15,20.76774783,63.90164154,6.36635578,47.92715520
40,143,201,24.97256132,82.72828653,6.47675772,66.70016285
4,18,37,22.91843172,85.40695044,7.13147457,106.28177060
56,79,15,29.48439992,63.19915325,7.45453214,71.89090748
120,40,33,24.23850608,54.30329632,6.73410539,115.15640120
119,25,51,26.47330219,80.92254421,6.28381833,53.65742581
22,9,44,24.72235539,88.87651295,5.74436160,112.19265170
39,127,202,15.32466510,81.67215994,6.47776804,71.60102999
105,14,50,26.21488370,87.68839820,6.41905219,59.65590798
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592
83,29,52,25.76402693,87.59311280,6.70468886,46.05122728
40,140,195,14.97846952,80.49979873,6.29439568,71.63437433
16,56,17,33.80020039,40.03262418,7.44544488,176.61658940
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077
32,55,52,37.58899717,91.99740365,6.96775960,159.65773880
109,36,18,25.40059227,76.53237965,7.52470758,62.51388670
68,57,43,26.08867875,80.37979919,5.70694325,182.90435040
36,66,15,30.08545364,69.34811988,6.66823856,67.13674430
25,57,19,17.15432954,19.87070659,5.56652290,87.99669731
123,50,16,23.04920461,75.53835214,6.49805211,70.65644296
99,55,35,21.72383130,80.23898950,6.50169782,277.96261920
100,40,20,22.45145981,76.25674874,7.43204373,86.84998693
2,123,205,22.36629253,90.78572467,5.73965218,124.98316180
20,7,9,29.47741671,91.57802915,7.12913694,111.17274970
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823
1,17,6,10.78689755,91.38411917,6.81982710,117.52934470
98,35,18,23.79746068,74.82913698,6.25279755,91.76337172
117,76,47,25.56202173,77.38229006,6.11921601,93.10247183
97,36,45,22.22869820,81.85872947,6.93908351,278.07917930
12,80,19,21.91041045,65.21662467,5.96200148,36.10211371
24,18,6,26.56608303,94.45239715,6.28531276,116.37965250
110,71,54,28.67208915,82.20793613,5.72541896,94.37987496
30,25,31,26.31270635,98.62048026,5.80496507,208.11813810
6,124,200,22.98208095,93.84505029,5.97133218,109.58522530
36,7,37,19.86711840,86.35590206,5.78243557,108.31688580
94,50,37,25.66585205,80.66385045,6.94801983,209.58697080
37,6,13,26.03097313,91.50819306,7.51175507,101.28477380
16,75,21,18.50692825,23.61670065,5.67922435,87.05132890
14,22,9,17.24944623,91.13772765,6.54319181,112.50905160
36,44,21,25.12528913,51.33189406,4.51615406,38.48678973
2,38,18,27.53632932,89.92908171,6.61989150,45.48591922
7,17,10,10.16431299,91.22320999,6.46591327,106.36255100
42,79,23,27.71678273,63.29103387,6.78184198,68.56507978
119,44,15,22.14593688,82.85975490,7.09199237,60.65381719
32,11,31,29.51611558,92.56492864,6.46122583,131.21161670
35,135,199,21.77466746,80.54942557,6.40071975,69.39630398
14,57,15,29.87570150,83.14796296,6.62343828,40.12044158
101,87,54,29.07311132,76.50045221,6.37675663,100.16926390
57,57,51,39.01793345,91.48815629,6.99223441,105.88415310
33,23,45,20.00218987,85.83618191,7.11653888,112.33704600
9,57,24,29.89232778,89.71503316,7.16512111,42.99498978
86,76,54,29.31590750,80.11585705,5.92682475,90.10978128
90,49,21,24.84016732,68.35845730,6.47252329,74.05474936
114,21,55,25.44383910,87.93923120,6.47275626,57.51549686
54,65,47,27.92765919,91.55594211,6.72183588,149.91075570
82,20,54,29.34033587,90.01506395,6.54115034,21.44532907
13,132,203,23.60115364,82.48336987,6.42321651,73.23901752
20,72,15,36.00415838,56.01334416,7.31351731,134.85964660
14,19,14,17.68408797,94.35815354,6.69916494,108.06381660
18,23,44,23.71028128,89.61794165,6.18440009,105.64999070
23,59,19,21.98560799,24.87304788,5.85204700,129.56506010
74,46,45,25.75734909,88.36668522,6.02502900,189.42634850
37,66,85,20.93175255,18.91295403,6.45614847,78.06910795
39,138,203,21.19339319,82.33098331,6.39943377,74.62834921
8,59,18,29.50523036,35.72032498,6.21681445,187.89618510
14,18,35,31.09154239,47.02058367,4.79114678,91.46664318
37,52,47,43.08022702,93.90305729,6.54277684,211.85290590
101,11,51,25.50736962,84.24340241,6.79203557,44.20689970
14,67,15,19.56376468,24.67385131,5.69006569,139.29210040
60,38,17,18.41932981,64.23580251,6.47447652,76.41312437
31,144,202,11.02105378,80.55557235,5.87060062,68.23963161
81,6,55,24.88910524,85.87059083,6.11014274,51.70699144
64,53,38,26.24347471,78.51063754,6.85536287,183.40652520
3,141,197,21.98141856,91.12719303,6.14280340,115.47891480
15,133,199,23.99686172,91.61001707,5.82477864,117.61029150
91,12,46,24.64458469,85.49938185,6.34394252,48.31219031
24,44,17,29.85969120,80.03499648,6.66638051,50.66487502
28,48,15,25.16125354,55.25435777,9.25408944,40.89732789
37,23,28,25.61294367,94.31388370,5.74005457,224.32067590
35,125,204,19.64917720,80.15215777,6.10774179,73.69529586
14,37,15,27.96235681,83.97586797,6.58135137,48.93669540
78,42,42,20.13017482,81.60487287,7.62847289,262.71734050
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262
25,22,25,33.56150184,45.53556603,5.97741380,95.70525913
18,12,35,26.13958446,96.38580769,6.33872087,131.33879350
27,56,20,19.25975367,20.51346956,5.54269012,94.95335260
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371
7,16,9,18.87957654,92.04304496,7.81391660,114.66595110
27,56,22,19.91853092,20.70099804,5.83301096,108.64345440
118,15,45,24.21495706,84.20576992,6.53800636,48.01138482
55,66,22,30.91219459,68.79427388,7.74777526,66.63830637
109,23,25,25.11711046,68.48030408,7.00733163,194.87734790
98,53,38,20.26707606,81.63895217,5.01450727,270.44172740
44,74,85,20.18649426,19.63719995,7.15068130,78.26039559
50,47,48,24.63676897,90.61964344,6.71277233,218.22991870
39,64,53,23.01240180,91.07355541,6.59886030,208.33579760
40,11,44,24.45840036,86.10874614,6.32239603,111.37796930
44,75,22,30.03284030,64.14800537,7.57456155,71.21006868
12,29,13,22.45616931,91.52781832,7.57125447,118.00692950
129,60,22,24.58453146,79.12404171,5.94744859,71.94608134
28,66,23,21.53989176,24.25386207,5.99616119,120.69130380
19,7,10,14.78003032,91.22062116,6.11843030,100.19617620
27,145,205,9.46796044,82.29335466,5.80024269,66.02765219
87,48,25,18.65396672,61.37879671,6.65673001,93.62039175
27,21,30,35.39154640,52.48823147,5.06108187,91.22881052
117,51,15,22.95357150,78.71555832,6.04455659,99.75336197
40,29,42,24.63228709,89.01574455,7.10409493,110.69561840
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199
41,69,82,20.02381489,16.63294455,6.71558723,68.97806542
20,29,27,25.09897688,92.36099489,6.04704434,157.75926260
11,132,197,15.99050693,81.23966573,5.73431701,74.40198861
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093
32,71,85,20.62767492,14.44008871,6.40398232,92.06630306
33,75,21,33.04687968,68.93875631,6.69065504,62.30278274
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844
96,86,51,29.90888522,76.98740841,6.25736980,91.99964712
49,55,51,24.87212063,93.90560147,6.67657878,135.16945250
61,41,35,24.97178693,79.47557931,6.84296648,195.75716220
76,57,18,18.98027290,74.52600826,6.09272588,94.26249353
35,57,83,19.48316794,17.44534641,7.47680094,80.49862910
94,89,48,28.55980972,84.51602322,5.65343790,111.08430290
39,145,201,36.73126647,80.58931938,5.77560044,72.24230804
25,129,195,17.98667801,81.17712085,5.77727149,72.37127689
72,41,36,24.09874353,80.57226761,6.18774678,176.86041090
86,40,39,25.72100868,88.16513579,6.20745964,175.60866970
134,52,18,23.96431290,76.59175937,7.99467951,76.13090645
80,43,16,23.55882094,71.59351368,6.65796475,66.71995467
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304
107,36,21,25.29250148,75.66653335,6.20526353,62.64174227
39,37,25,33.33024826,45.61143594,6.95324651,98.28583013
93,43,38,23.61475336,86.14290267,6.98733293,150.23552380
107,34,32,26.77463708,66.41326860,6.78006386,177.77450750
110,7,45,26.63838589,84.69546874,6.18921393,48.32428609
117,34,25,24.83846178,56.76853160,7.21270048,124.41350350
107,31,31,23.17124551,52.97841162,6.76618447,153.12016440
89,22,52,24.89681131,86.10782926,6.21730079,53.14626213
22,51,16,27.96583691,61.34900107,8.63958620,70.10472076
18,20,26,31.66524687,51.98594645,5.43584051,89.98024312
120,7,47,24.24782473,83.03687902,6.65386761,54.76576240
60,55,36,26.12797248,80.49172597,7.13238930,150.63268740
100,48,17,23.78051230,83.03878838,7.82787782,66.26555904
95,37,35,27.31317116,68.42333910,6.34833752,192.42881390
83,95,50,26.51682337,77.79913575,5.50947065,108.85475080
27,13,6,13.36050601,91.35608208,7.33515838,111.22668850
32,138,197,9.53558554,80.73112694,5.90872434,69.44115171
11,122,195,12.14190714,83.56812483,5.64720239,69.63122027
103,42,17,24.29470232,84.61527627,6.52754166,81.05902285
77,55,43,25.49941707,75.99987588,6.66355945,193.71418280
4,36,22,27.60887393,86.13316408,7.01274040,43.80041104
53,65,76,20.19137759,16.41998269,8.71996089,77.33795356
40,59,23,36.89163721,62.73178224,5.26908467,163.72665510
38,135,203,41.36106301,82.79782954,6.44437312,69.92107482
57,64,55,26.68386496,92.95854110,6.58376050,62.50689682
23,6,33,29.18032562,92.73041222,6.02578959,204.96036770
19,57,23,23.67343280,47.28796910,7.34240955,141.12507220
27,56,20,29.21142180,87.11497805,6.41874299,51.53848218
58,75,25,25.25596239,61.36669662,7.26179175,68.64685069
10,78,18,18.54141834,62.70637578,6.29697691,44.07819743
82,25,51,24.31334971,87.47409052,6.07420962,48.11248366
82,75,55,27.34585147,78.48738350,6.28106950,92.15524332
43,61,20,26.87187036,61.61367264,6.80425387,63.51822045
100,6,53,29.05248036,93.92217834,6.10590962,23.66620626
31,121,201,23.15791104,90.34396882,5.73153526,110.71284100
14,75,24,24.54757829,57.34144850,6.43616004,118.36065570
22,54,20,28.56149805,83.63802195,6.68982516,41.01313200
