26,64,22,25.95058595,40.58227261,5.16516459,109.18211830
37,24,13,19.14381903,90.71037456,7.85462430,108.02307920
39,64,52,28.91842453,94.63676767,6.67869579,63.68794608
15,27,28,33.80398664,46.12866113,4.50752355,90.82549241
5,19,25,27.35110560,54.43945147,6.44132804,96.27792547
57,60,17,26.23773129,67.88521396,7.50460839,73.58663968
40,49,47,42.93368602,91.17567480,6.50152119,246.36132680
23,45,23,28.77653519,86.69133979,6.98313047,56.12443206
70,42,43,23.16814977,76.66724969,6.50834284,157.12150520
93,53,38,26.92995077,81.91411159,7.06917223,290.67937830
20,68,23,25.54960633,63.95425534,7.70733248,63.18305290
86,31,35,27.01207284,60.76645256,6.48576142,191.45089310
39,69,53,25.93003840,93.02357765,6.96495544,241.82020790
80,43,43,23.78756036,74.36794079,6.01457208,172.64426540
27,72,17,28.98039357,57.23265151,6.34792935,120.74356640
11,124,204,13.42988625,80.06633966,6.36114111,71.40043037
55,60,15,32.79766751,68.77994074,7.16304387,64.11411069
118,44,23,22.08458267,82.82904143,6.69169048,67.06459777
32,60,83,19.69141713,19.44225438,8.82927333,91.76071648
41,62,15,29.38400259,64.14928485,7.35897454,65.24194361
99,57,38,24.80624984,82.09281674,6.35629557,156.36161740
63,44,41,24.17298839,83.72875740,5.58337004,257.03435540
115,9,52,29.06785065,90.97685539,6.01937246,29.11947390
77,36,23,24.71417533,56.73426469,6.64872533,88.45361858
34,56,17,33.41268640,35.42910045,4.54820210,139.67025410
121,47,16,23.60564038,79.29573149,7.72324015,72.49800885
34,71,79,17.92780600,15.85622899,7.72899820,74.63872762
99,12,52,28.69708334,94.30759855,6.00292729,22.21807088
58,63,81,19.81344531,14.69765308,6.51549955,78.96514709
32,25,9,10.35609594,93.75652041,7.79603401,101.14569470
92,21,48,25.81692236,82.04325500,6.37742712,54.82963379
97,35,26,24.91461008,53.74144743,6.33461025,166.25493070
93,41,17,25.62171690,66.50415474,6.04790668,105.46547030
31,136,197,31.11047251,83.34010951,5.65377606,71.43001582
36,144,196,23.65167552,94.50528753,6.49693449,115.36112680
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185
24,61,17,22.63714240,65.44544859,6.23326905,38.30411077
26,66,22,18.06486101,65.10343540,6.30047941,51.54922825
2,120,203,23.12652652,94.71203306,5.89349300,108.62118330
24,63,19,19.34794430,55.96805489,4.68157604,194.59211480
8,45,18,27.93034941,85.42058715,7.01103051,43.25095608
2,79,15,21.53577883,65.47227704,7.50528361,35.75107592
86,39,43,26.14576648,71.23690851,6.43205151,193.10075980
0,65,24,28.49584395,62.44616219,7.84149603,53.14531023
40,51,17,28.66086349,86.12194568,6.86060278,50.01534317
92,44,16,18.87751445,65.76816093,6.08297375,94.76189431
127,37,18,24.87663664,76.30050373,7.04106559,91.92234680
106,21,35,25.62735500,57.04151119,7.42852363,188.55065360
35,30,34,28.29747640,95.41122824,6.14150200,182.44823520
21,135,198,23.86087054,94.92048112,5.76501513,105.02413290
35,68,45,42.93605359,90.09448142,6.61242955,234.84661110
27,73,79,19.16288268,15.83500655,7.35497345,82.69766829
25,62,21,26.73433965,68.13999721,7.04005609,67.15096376
60,49,44,20.77576147,84.49774397,6.24484149,240.08106470
60,37,39,26.59104992,82.94164078,6.03348526,161.24699970
59,55,19,31.74379487,62.51007687,7.33237514,68.97097538
25,143,200,23.80436344,92.80441624,6.02424879,100.61925430
123,39,24,25.00755095,78.17952126,7.45310626,86.06411872
31,76,82,20.82484510,17.85057083,7.59927999,79.20509212
31,13,33,29.69952329,95.21224392,6.34246371,148.30036920
28,46,16,29.00812400,84.96089355,6.66418781,45.91011391
21,31,32,35.38598705,51.42664176,5.25453221,90.29643888
113,15,29,27.09617155,63.55324262,6.77923004,190.24405660
117,27,48,26.53259325,82.39053979,6.83526818,54.30660782
40,73,20,21.59343016,20.31871249,5.81131423,61.13872036
104,73,46,29.14009190,80.11902280,6.28236237,90.45142867
11,60,23,27.33684386,88.50229102,7.03301278,51.09802625
75,56,44,25.27463350,73.74595810,6.10947806,168.04322820
25,121,201,30.50734778,82.71775569,5.59424060,70.08200379
14,8,43,21.92513945,94.46485312,7.05165492,111.71620160
22,42,22,25.54249137,56.96640758,7.88765871,48.46797044
10,24,27,27.57283516,94.90485697,5.70840960,145.92989350
82,13,52,27.11535046,94.86907886,6.44281005,26.51924782
91,7,53,25.13735887,89.28272716,6.45721653,43.52897517
60,61,78,20.71219282,19.83643308,6.31715321,94.03659867
5,65,19,18.28072173,68.10365387,6.97836169,48.80253285
10,56,16,28.17432665,81.04554836,6.82818750,36.35720652
131,56,20,22.00817088,81.83896111,7.76264787,92.23645249
101,58,18,25.66891439,81.38103349,6.65214370,78.59595817
82,18,48,29.09588297,94.16748386,6.15905082,26.70581328
41,74,18,28.75751783,61.02701476,6.59914730,73.37686831
108,22,47,28.53545677,91.72742702,6.16112358,25.12900480
88,35,35,27.55906475,58.45742907,6.78446060,117.93899930
1,62,23,15.43546065,18.37477907,5.60780843,139.03020340
79,42,37,24.87300744,82.84022551,6.58791871,295.60944920
25,64,20,33.15122581,32.45974539,4.80777675,105.03802750
99,73,53,26.29039046,81.06003778,5.87170221,118.67303660
82,43,38,23.28617173,81.43321641,5.10558836,242.31706290
68,52,49,24.42561272,92.27749066,6.57719218,63.35298768
34,10,14,34.05296914,92.05811721,6.72560085,116.80208480
63,58,47,26.83054058,90.75379971,6.86414375,144.66564440
112,25,51,25.04746944,85.56672820,6.93253723,56.72496677
36,29,13,20.68185224,90.91510525,7.82950725,109.75139270
16,77,22,31.48469278,35.63956150,6.57420968,100.54681600
24,128,196,22.75088787,90.69489172,5.52146700,110.43178550
37,18,39,24.14696280,94.51106620,6.42467061,110.23166330
34,38,31,35.37775595,45.58110023,6.45404533,97.41586402
78,35,44,26.54348085,84.67353597,7.07265562,183.62226570
20,45,16,29.93964907,54.61813464,4.62621245,45.43669946
22,80,20,23.00884744,18.86880997,5.66956073,100.11861200
38,61,21,30.27374995,67.38680755,4.69651868,127.77671340
9,122,201,29.58748357,80.91934392,5.57029054,68.06417307
38,55,19,33.18184225,38.23184742,5.86462335,198.82988060
100,52,19,23.45969093,82.44777468,7.90352867,93.50153555
20,68,17,30.11873003,60.11680815,6.57871484,71.72980375
95,88,52,28.00316034,78.90085998,6.23546177,94.68180316
107,5,52,26.66346090,89.98405233,6.88142575,57.40847165
12,29,40,19.68291173,89.75272999,6.59403713,111.28185510
70,65,52,30.42012134,93.12659793,6.58352853,75.95295000
25,51,24,25.50424190,61.66852372,9.39269461,65.07981523
119,72,55,25.99069521,83.33983116,6.22064367,112.07771520
17,64,17,21.02213209,24.93896255,5.66269910,124.61184710
95,75,50,28.08166093,75.26429821,5.62361569,118.27618940
117,86,48,28.69562010,82.54195839,6.22522524,116.16168390
60,55,44,23.00445915,82.32076290,7.84020714,263.96424760
26,18,27,27.45907759,92.90736493,5.83607537,142.14300030
44,57,53,42.30495821,90.51431779,6.93172108,74.87678600
29,22,43,19.66329768,87.95158129,5.56185183,106.03808050
115,31,30,24.22984659,67.37768353,6.84092797,122.40734180
28,74,81,18.01272266,18.30968112,8.75379533,81.98568791
27,10,33,27.81132822,97.48410555,6.46590633,154.06212210
20,129,201,23.41044706,91.69913296,5.58790597,116.07779310
22,16,27,29.17979020,90.27214288,6.00678498,188.92520830
31,25,12,18.05142392,90.03969587,7.01648230,111.77938890
40,61,22,20.94981756,65.81087570,7.00221604,44.23913012
95,12,51,25.76484262,84.17269960,6.68160670,44.22066914
56,75,15,30.20157245,60.06534859,7.15227226,66.37171179
38,77,22,28.23482900,69.31599650,6.31328427,35.36831423
105,56,15,25.96779712,81.97904282,7.27231621,74.14169043
2,129,201,22.78234161,94.36803516,5.68234374,122.14499490
102,24,54,27.72338349,90.93897939,6.69846862,22.81863447
31,56,23,31.46846241,35.39454002,5.66182640,174.57239990
8,58,17,28.75273118,69.15640149,7.28604998,35.15426171
86,55,21,21.54156232,59.64024162,6.80393152,109.75153850
27,30,5,32.71748548,90.54608254,7.65697811,113.32897800
91,35,39,23.79391957,80.41817957,6.97085975,206.26118550
66,58,35,23.56438310,79.46283115,7.32161904,185.25947000
0,145,205,21.22503442,90.09877774,5.52078314,113.97604620
104,25,55,29.81196601,90.36881284,6.12380250,22.68766503
84,38,43,26.57421679,73.81994896,7.26158085,159.32230750
69,47,40,25.37122686,76.24036660,6.13013638,183.82707910
92,35,40,22.17931888,80.33127223,6.35738937,200.08827870
99,15,27,27.04241670,57.27927475,6.50115721,165.68721190
43,50,48,28.28222883,91.37059792,6.63016515,179.27208070
29,17,29,29.20394909,95.66997327,5.95949319,211.25062670
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611
27,79,82,17.06579293,17.54024066,6.30700492,70.87150577
85,33,25,26.20811417,52.50987966,6.91082394,189.09448240
102,37,25,25.31468463,77.91757121,5.90793090,72.82902109
29,11,5,23.13338811,91.94670335,7.63978846,104.42241450
89,41,38,23.12844351,74.68322732,6.34475195,199.83629130
22,23,44,20.13037175,89.31505137,6.14387469,107.34169130
27,62,77,18.19737048,14.71070537,6.57641556,70.18185181
13,60,25,17.13692774,20.59541693,5.68597166,128.25686200
24,140,205,12.08702200,83.59398734,5.93202852,68.66813363
40,45,18,30.43683729,55.20522037,5.26128593,30.92014047
53,73,77,19.71359733,18.09665739,7.32545128,73.64476535
24,37,21,30.57399900,58.22686794,5.81821938,62.74803826
5,23,15,25.66901098,92.04670813,7.40893939,112.54241990
108,89,53,29.55054817,78.06762846,5.80849760,99.34482238
104,26,30,24.40726724,62.65692638,6.41099283,148.69773580
37,5,34,25.79490531,93.84150618,5.77903267,152.42387120
81,18,50,26.80750629,88.22874955,6.42978807,58.79889057
39,16,27,35.53845018,52.94641947,4.93496477,91.54560427
88,21,27,24.43011925,66.02411187,7.23116655,181.63682740
17,43,22,30.06142622,45.90067655,5.49834081,41.05509150
39,73,24,25.65842532,61.18235808,7.22405917,69.28607828
88,46,42,22.68319059,83.46358271,6.60499347,194.26517190
